respondent_id,h1n1_vaccine,seasonal_vaccine
41330,0.21806333381839116,0.3136888412141927
41331,0.09901340536504366,0.37380259537978183
41332,0.0841306792073198,0.7881763702278365
41333,0.5067186975409741,0.5535219689257309
41334,0.05061342699879447,0.8827644023461849
41335,0.06683705872488738,0.3699170969419519
41336,0.04487232178617909,0.05507444228954772
41337,0.32687826077668475,0.6290784525178788
41338,0.05364983196049133,0.14807051051966796
41339,0.09817070004257213,0.8299619449104363
41340,0.5609847856308599,0.8085940708410287
41341,0.0734288733988032,0.5486682026780543
41342,0.16281813434674428,0.793954215180591
41343,0.4754618985303335,0.7876056523223922
41344,0.7406840181227078,0.8467926284002565
41345,0.09225849931991388,0.1543727584259357
41346,0.028182044310063954,0.09534336487203593
41347,0.10475132563018658,0.2178186422682185
41348,0.07850694343782985,0.21780617179656633
41349,0.10492974415611277,0.429726777185292
41350,0.4189327589054366,0.8547839327802019
41351,0.20785795902374166,0.2667279061001567
41352,0.43767868443331304,0.801543413407836
41353,0.04882800944886789,0.1987308038644262
41354,0.11381604660459861,0.43329030540754154
41355,0.07354900469167377,0.22160033313995822
41356,0.05060015418398143,0.8936618368871606
41357,0.09429082268830959,0.20283213112098317
41358,0.2161943693189607,0.3607596897681902
41359,0.36546698641668784,0.4574884355587225
41360,0.24273849724904972,0.25868138395687434
41361,0.16746125670372608,0.32570676512231184
41362,0.06227332730286447,0.47047460482685277
41363,0.10458201159768984,0.45952569682428396
41364,0.11295037199376376,0.39182987257594004
41365,0.10914357004920792,0.3961076138292706
41366,0.0795744891871818,0.20812624224611911
41367,0.04407966245556223,0.12404609055072914
41368,0.0692790493629247,0.7102923336466417
41369,0.05231841570282689,0.1049513844873066
41370,0.05373815488864419,0.4006577646363297
41371,0.08379699019604106,0.11234819144635572
41372,0.08409293806700012,0.6399704355991279
41373,0.060946741531583214,0.09836521861715362
41374,0.05480624501880359,0.2216180221130445
41375,0.11050783239460217,0.3690919468890773
41376,0.18829559740788845,0.6917259181374319
41377,0.13252851903169408,0.28557992620220907
41378,0.2958495608600893,0.4792018002488716
41379,0.06459755632572427,0.29799976079981055
41380,0.10752990000911361,0.6652361938570399
41381,0.027605304526384128,0.15651870333022702
41382,0.23862502443183525,0.28533852628773687
41383,0.10525515094059215,0.41546111534092056
41384,0.03391504989656068,0.3192912888866604
41385,0.07271327427487345,0.26013602579698186
41386,0.08816482634449088,0.3158686839578187
41387,0.3632035046334957,0.6017314523223349
41388,0.0749356401596002,0.5849289330629106
41389,0.03329098220581544,0.21633751754673844
41390,0.07890691739283424,0.8128831067378143
41391,0.7543351753544804,0.772708979504889
41392,0.15363232192543708,0.34869407796498597
41393,0.14990030616482714,0.6500357938339626
41394,0.25190880530016424,0.2673050136447247
41395,0.20170221274494807,0.29887716186629865
41396,0.08287993920375275,0.23768665964822644
41397,0.12133003633101705,0.7245001363389952
41398,0.3800264275465253,0.6010636907790701
41399,0.07230555979707019,0.8370864304501983
41400,0.23691926283138046,0.5491434010950167
41401,0.13424894054648487,0.6850840975953943
41402,0.27046425911820715,0.49304946398835775
41403,0.13578303218920296,0.18729209080787765
41404,0.10727227341862468,0.9391426390983387
41405,0.18404112537723685,0.30414269004885586
41406,0.2688026979813963,0.6905042454814962
41407,0.06679752089301454,0.6532275448199454
41408,0.12544348518149714,0.5298171966113974
41409,0.35304244205262686,0.4769325794431978
41410,0.26963865806077014,0.4901748305080504
41411,0.11580118347117775,0.28820216327380394
41412,0.0945478189061312,0.4304716501343675
41413,0.6912523728985601,0.8514151997475432
41414,0.06749112412233586,0.7234378619285314
41415,0.09573359733480415,0.4759742928109309
41416,0.1443692487385009,0.2454084052914255
41417,0.25329696656285744,0.8718221147516687
41418,0.236150749005834,0.24203097245424368
41419,0.35268007716503996,0.723890433817057
41420,0.0408933902120797,0.6622140828409414
41421,0.8575466557776923,0.9415136031685905
41422,0.3579925916029499,0.6020625505739792
41423,0.2982267583096767,0.829701887379257
41424,0.0668889565376535,0.7203276174717236
41425,0.44179344886359506,0.6930944766386735
41426,0.05284124085494466,0.19921419493158354
41427,0.08931770743945631,0.2982664175578415
41428,0.1429623810930162,0.6421078099196649
41429,0.11787305074219676,0.23293364649261664
41430,0.09399233576277875,0.4583490341460127
41431,0.6919619222058007,0.850388467474077
41432,0.05130781358382364,0.2814549198774045
41433,0.577643098071357,0.8573556533782383
41434,0.09075583046968985,0.28047816962013417
41435,0.05273351869913476,0.1366138873379299
41436,0.3668921965574783,0.5658702272765187
41437,0.11097421594700387,0.48535731588627606
41438,0.07908043881908834,0.17554944507541512
41439,0.04093015774379974,0.16013670818563125
41440,0.029659057240486876,0.13324641842736926
41441,0.03939208440744552,0.5630792989078641
41442,0.3096703505338754,0.6365856772742802
41443,0.06554921255632568,0.17210920964543816
41444,0.32723026762498586,0.9333611606449596
41445,0.17209446524833732,0.3630132991985877
41446,0.17508461283150892,0.6954367542956571
41447,0.35027025558701835,0.7425232491568059
41448,0.04962203559596818,0.1482635872097494
41449,0.12181001870413063,0.7972100776547867
41450,0.1658479218280238,0.36170525376385165
41451,0.09929941487138635,0.3588346489645049
41452,0.03928276397322417,0.646156857067466
41453,0.30148404529437167,0.5447227457942606
41454,0.5257248708668116,0.7566964382458303
41455,0.17276570743702324,0.5781325122226563
41456,0.5982207281972789,0.7013058150161076
41457,0.04051808417096019,0.3617528705814099
41458,0.14769447605269656,0.41724323053091983
41459,0.030183158981605517,0.13436189877160107
41460,0.2309486473958997,0.6694216488179396
41461,0.30784800972362586,0.9218653139677828
41462,0.2916576669430647,0.4160432502937712
41463,0.3987919888462207,0.8116900844245233
41464,0.12221076596851828,0.238098240619611
41465,0.10427299326479932,0.44120517701283807
41466,0.11298648163247968,0.3597079956340073
41467,0.2444944136183864,0.4704781375415827
41468,0.06086375908282648,0.8149677702396796
41469,0.43112302896165405,0.530307544243569
41470,0.09480247726164347,0.4076193353341007
41471,0.6296683804512913,0.8178887557154908
41472,0.3389595971852996,0.6208860061292465
41473,0.5874252308347293,0.787996998438734
41474,0.4456132554853692,0.7397640404882145
41475,0.14858744194114615,0.5684285417204544
41476,0.05161296211547892,0.3075885184592951
41477,0.23423433275629654,0.4443585165727206
41478,0.11239418481293027,0.3493011364295958
41479,0.3098412322699509,0.5310238622575639
41480,0.08902000295818017,0.26591282179691156
41481,0.05506483738839445,0.2985408085982404
41482,0.0572430948363914,0.13248485973394009
41483,0.09588677371967401,0.7161750353794919
41484,0.12376894202057696,0.19297885479301485
41485,0.10507172010765982,0.19911701895666634
41486,0.10918856174397645,0.09461573079538184
41487,0.48143650025150675,0.7400775770363045
41488,0.11555436225523957,0.17018912935981304
41489,0.09455365859300759,0.4194402763527337
41490,0.08158095888243054,0.6435691030977703
41491,0.24916312784576575,0.7330498447200869
41492,0.07594793882219568,0.15853457038542165
41493,0.3625697848098822,0.6669479355791018
41494,0.028564130583892844,0.8962426098677162
41495,0.11238836939504437,0.27507578553429723
41496,0.03813883709478028,0.6342358428826455
41497,0.11279546822211418,0.39001942478035256
41498,0.14295984082485924,0.3449160196916557
41499,0.3799574761940142,0.4847516379558041
41500,0.15320940074877906,0.21865538319222355
41501,0.33508108626269983,0.7379497980099162
41502,0.05868637455056805,0.4893564493380051
41503,0.26922244833191744,0.3095783655005039
41504,0.1753647017059683,0.6983383196196108
41505,0.17437758117884763,0.562827378136924
41506,0.28692369550355884,0.24771458056096513
41507,0.0492102151566022,0.1467337186551564
41508,0.076209216732311,0.21978033818902448
41509,0.13180213253831294,0.23359674295309765
41510,0.038503122660383686,0.5864698098019437
41511,0.09232409948045395,0.5675124235035729
41512,0.06298401334714639,0.293292817449214
41513,0.5047980112471783,0.5293709736875921
41514,0.1484826530010162,0.22431199944617838
41515,0.1424581150170595,0.4370216592224857
41516,0.07120495581675725,0.8949537854947617
41517,0.0945487335149344,0.1956694717607296
41518,0.48625464045213795,0.512208424700949
41519,0.09226820033912586,0.7411513518255628
41520,0.28660464233707583,0.6590412089759089
41521,0.08568648238382877,0.6861242375141973
41522,0.11550049642619785,0.22016693622636324
41523,0.035947483677574436,0.05252033770126563
41524,0.39701525661448617,0.69206416624901
41525,0.1690516319522548,0.7245208029529397
41526,0.05915849324428258,0.37938264209115397
41527,0.12283962278346837,0.27229773431959314
41528,0.31832405342501474,0.9013118855692257
41529,0.29216974485836217,0.5171335826715181
41530,0.11201256899749472,0.22334543063684667
41531,0.517217248858742,0.6350647704965389
41532,0.5620966815747706,0.4363600667892262
41533,0.4865019378341872,0.7044090911003588
41534,0.27051157184894753,0.7767423273033697
41535,0.10087223003397701,0.18826679403577673
41536,0.4581048846803664,0.8381906200984997
41537,0.32804957858522243,0.6031178232668902
41538,0.3038894359431687,0.7372440218188455
41539,0.17508497387063035,0.5999132691537133
41540,0.16980663507565216,0.5060164172034342
41541,0.7298954921799155,0.9386503118783767
41542,0.2402633368649232,0.27674262539142314
41543,0.18340335448460987,0.45222436948593436
41544,0.10184710115002975,0.41317520932258334
41545,0.1401426520971876,0.5730011840703367
41546,0.10993256721833816,0.47398466878929557
41547,0.1247857104100881,0.5515670493002885
41548,0.2421171434126094,0.645833625015511
41549,0.05930351224667332,0.43646426625142143
41550,0.26193157370699716,0.5964829803804326
41551,0.1033147675855635,0.7897324941643125
41552,0.16273806464138682,0.5992531072228948
41553,0.10889351515004984,0.3922731853239391
41554,0.481094300076455,0.6832401477473626
41555,0.13721339518500617,0.34989943125884887
41556,0.3449860040088693,0.47485613883768324
41557,0.27328293891302724,0.9200387035929423
41558,0.7427759299071147,0.7389482142240849
41559,0.07215104435620817,0.29440035493119127
41560,0.06620132757012821,0.2898184644425566
41561,0.5938578672143318,0.5671940179659176
41562,0.2362020689238975,0.4205240069798076
41563,0.0984257545710825,0.6039962115564164
41564,0.38583494319938855,0.35567275407707766
41565,0.10430106356554135,0.35014875644006027
41566,0.16789272580396086,0.5227669379930419
41567,0.3439355364234123,0.5066319662203447
41568,0.27136333777759214,0.5303099012075798
41569,0.03790723328496904,0.3850690013802923
41570,0.12628499271353297,0.8049560705133305
41571,0.12918333624898495,0.17756783062782264
41572,0.11631257566000647,0.36735957430352767
41573,0.314227094305112,0.7109347804934385
41574,0.012661818841859216,0.1038586956512169
41575,0.556160582376222,0.8454415779447874
41576,0.40235739106051993,0.481800126791267
41577,0.10978844317629842,0.7791846317433057
41578,0.05885411700889045,0.1936117694815617
41579,0.04947997940477359,0.1401050496676861
41580,0.11064695443728775,0.6976260053559473
41581,0.027793844104458502,0.09761045733963095
41582,0.23775703224451786,0.4546879120785026
41583,0.05902218444700627,0.6315331234350814
41584,0.09870214903027776,0.8580498755869422
41585,0.4800777759255993,0.5050029457399571
41586,0.08973317829906435,0.3467457436868501
41587,0.4068237180984708,0.5915903366058441
41588,0.23599673985449213,0.38003351416032227
41589,0.6446353743756288,0.7957941482420536
41590,0.21587173625843772,0.44161825390131293
41591,0.1025708501682399,0.45656119339474505
41592,0.2275965042071799,0.5710824678255426
41593,0.09097937355051464,0.4898879085694148
41594,0.13283084430988215,0.19948108162228853
41595,0.17083170357960678,0.38027802540874545
41596,0.4981480374029615,0.7839064009786384
41597,0.06536216068437338,0.16635917669863864
41598,0.8192780178437394,0.9228011264686216
41599,0.09004737478023057,0.7208884785163537
41600,0.11783701521688747,0.2950122629654994
41601,0.3405069243289915,0.4807399974735838
41602,0.08379973294826439,0.7024628510622343
41603,0.15149585446613284,0.26456316376164585
41604,0.5797300075205218,0.7752519726698947
41605,0.06252141607102382,0.4035227019170047
41606,0.08570713856878091,0.1827741595897677
41607,0.1781953196119217,0.4459771656150909
41608,0.10714967318460897,0.391948948364499
41609,0.05474912279591993,0.3351891238068952
41610,0.03425831432613007,0.3460103012108757
41611,0.1751302405322166,0.43229628425678374
41612,0.10559330958994785,0.6697325166037964
41613,0.6823100798129946,0.8477881506611538
41614,0.7318720259185318,0.8219637535230754
41615,0.7494202122103669,0.9355604045081293
41616,0.731784995234435,0.784856926049129
41617,0.10761035433398611,0.6109029511871625
41618,0.8170971610146063,0.9632439496389484
41619,0.10155100892232395,0.3794914076921099
41620,0.10689357139107239,0.2107965923214217
41621,0.24248714062916335,0.5766508126435328
41622,0.511617729806834,0.5368662973147119
41623,0.2783002658998318,0.5362223697225889
41624,0.5674895884612919,0.6038154376430352
41625,0.7057301367881436,0.6205445023863002
41626,0.02266970930518777,0.07198086556161158
41627,0.18179795732284726,0.2750496986442268
41628,0.079697079888255,0.19876559289217138
41629,0.10876411770732095,0.2000117116165279
41630,0.2764708403409475,0.41842033683024116
41631,0.44959930262067116,0.6886061932481157
41632,0.3962668229096604,0.7596514605471251
41633,0.08604813400415064,0.2437685856205244
41634,0.1651170055317612,0.3708900714575865
41635,0.6198338218402827,0.745402218918524
41636,0.16409398658457033,0.2270535347970089
41637,0.15389174762115407,0.19489866267071787
41638,0.029176283761287336,0.11983104219207326
41639,0.12759078098669965,0.5244450197418025
41640,0.4085805742584612,0.7163989904651835
41641,0.3621529361889261,0.59582684677107
41642,0.0583449479253165,0.12072456365185098
41643,0.15029964938648546,0.20858683228951982
41644,0.09123938584588669,0.19688155564751247
41645,0.04788272384111434,0.8902507205700012
41646,0.29479945424832843,0.6692856321562106
41647,0.04421479212934786,0.7450518795576105
41648,0.09501872469717688,0.176406046297814
41649,0.1761740307407387,0.3113057309609562
41650,0.324568836862073,0.7540771875675745
41651,0.1708566484429971,0.9107887158326782
41652,0.5097502849207114,0.8546227670593629
41653,0.07268883508596867,0.17975278175804918
41654,0.07956833756774684,0.3597367451532663
41655,0.015082117828996324,0.073966516307507
41656,0.2631363965691133,0.6232205838986373
41657,0.09710218666504723,0.2739491163383578
41658,0.43834327369382925,0.8578797343644007
41659,0.14355352650365283,0.34222532014413587
41660,0.1276243932484411,0.7654966017634529
41661,0.34860069424477097,0.7233528246536856
41662,0.10984153391743517,0.6074920234976016
41663,0.08029845396460378,0.10074279800027376
41664,0.7010520136893643,0.8361513945797729
41665,0.06858286459258545,0.1763449877526833
41666,0.2700895310582319,0.8051917467254375
41667,0.03029128889247735,0.1783156061716966
41668,0.0644517457430558,0.17385486439506292
41669,0.038856294530685884,0.10814460110751142
41670,0.13174931364809253,0.15439978608650565
41671,0.029080067440484324,0.13392235938881503
41672,0.09567860646425186,0.23423416769402003
41673,0.024069051160418315,0.16853094467557392
41674,0.05249332304846707,0.1297438191026299
41675,0.20007955039580314,0.3447461537182265
41676,0.05996033864990754,0.15263301722778888
41677,0.23110657647684876,0.5119937418511401
41678,0.04168630035195948,0.23760541919744824
41679,0.2225724078381129,0.33549755508159207
41680,0.1634640308454342,0.24111011789133766
41681,0.8487692118680635,0.8830270999192285
41682,0.05179897023257273,0.17622650525734077
41683,0.03399118723169004,0.2268432604593339
41684,0.14355879679315658,0.5349066356323073
41685,0.1195980361854854,0.35068191356184486
41686,0.16798901060962343,0.4459149873839917
41687,0.044206361006420496,0.10429460587495655
41688,0.0350073703116361,0.3391146407409723
41689,0.19432667612981797,0.24324656710187031
41690,0.13923639228916448,0.42806731432759165
41691,0.5673460950692167,0.8513991728870877
41692,0.08973638598701676,0.12171834125521182
41693,0.3944872760686243,0.3558640969411207
41694,0.05913874176843178,0.12826897119867262
41695,0.3231063110491632,0.7369310861924838
41696,0.04087653257347409,0.08345003583716394
41697,0.04157263623272526,0.16604318999950676
41698,0.10477160212700101,0.33086002509636614
41699,0.0902859495172502,0.23348945278616134
41700,0.01275356713978621,0.13062729775778992
41701,0.6180852845631024,0.7154124264293523
41702,0.26999580609805024,0.46778302400294514
41703,0.13650442186896297,0.15241690677325956
41704,0.12019007853936099,0.3413894102398479
41705,0.07117312711603346,0.3674526535969429
41706,0.5430128555851436,0.8839424535305331
41707,0.04908632169605325,0.2725820947691699
41708,0.0979635570173485,0.40700276157544935
41709,0.6134592486628518,0.6348693532852493
41710,0.2967897434595408,0.27420365876554
41711,0.7580318513269078,0.8047317111839049
41712,0.09250647836576642,0.5422430624307022
41713,0.23951173192514688,0.9607936100737011
41714,0.307170076887897,0.43893543198217655
41715,0.13584885512242995,0.17640271238808924
41716,0.06356217577875511,0.2200551243185104
41717,0.12061331369604622,0.1852162798886673
41718,0.12111710339962686,0.25332506270399163
41719,0.055936164294650585,0.2866532513346029
41720,0.3028709378040799,0.6603079321355333
41721,0.02940966894251237,0.18348746956430434
41722,0.06899370282708565,0.26305397065402847
41723,0.10565048405269814,0.8681990070994612
41724,0.0824731737316119,0.18206972920933
41725,0.3144536768112663,0.7786496354706535
41726,0.09563944682558588,0.0737110466234085
41727,0.6690968187199261,0.6879524051409895
41728,0.032752806389872796,0.15110936168054886
41729,0.08064764792663336,0.31526436895380966
41730,0.036403339544960514,0.08962209975283524
41731,0.12718275322647588,0.3666050757542597
41732,0.09617745605768467,0.24603180566426858
41733,0.09948395101040106,0.7764230638940852
41734,0.22585216671863168,0.5236698971311453
41735,0.11242260798812684,0.3316642328537972
41736,0.058630088173750844,0.23204621965972938
41737,0.1129107605353972,0.1403319751144209
41738,0.03192645476106182,0.7085733841487292
41739,0.1772268191450227,0.672833139529114
41740,0.11236609320266616,0.3606701519096395
41741,0.084682565515392,0.558244461468735
41742,0.09607680593042656,0.185657850139987
41743,0.09157654590816917,0.5173496694801589
41744,0.18585067310598566,0.5035580648708085
41745,0.02543427133777436,0.08071363830959515
41746,0.0450992471047851,0.12307036176160799
41747,0.7317123352475455,0.7151728427807267
41748,0.054589949329548124,0.4292019968017457
41749,0.08763349963357556,0.34843513275804266
41750,0.10623590858100253,0.5838757245840173
41751,0.36691638814989663,0.7856848573699585
41752,0.02450142277861006,0.1183630591002263
41753,0.039392571582323885,0.6087216475965385
41754,0.4005196186317139,0.47722326881720856
41755,0.14489829424339742,0.3230031724445078
41756,0.05132339243557352,0.38576987718129657
41757,0.35742146782694995,0.705417850282301
41758,0.2056567835457098,0.6453054916127989
41759,0.04130934262616009,0.23011395901294532
41760,0.14138435736758373,0.24289608886071581
41761,0.5325232614308194,0.8404664912430443
41762,0.042665851447461225,0.06967722584845523
41763,0.1553365561893241,0.24995559180239937
41764,0.050932573214232627,0.35332971502970034
41765,0.030987015861237793,0.20944394655950524
41766,0.07967250403567032,0.6366697739068313
41767,0.11906108625514067,0.8568572974504078
41768,0.5194427965699088,0.7704372392027027
41769,0.06926276248226639,0.6832268880442308
41770,0.1771665485750759,0.196247071750774
41771,0.24417521819851784,0.20703858380233237
41772,0.2763973096399088,0.5101229696388889
41773,0.04503765803482422,0.2890311804948455
41774,0.6448845257434297,0.6242420262889199
41775,0.09148262017550207,0.22895159313017957
41776,0.030723055997676923,0.1275535175689101
41777,0.5065753076202165,0.7699290228343281
41778,0.07045402196862635,0.23620297716922606
41779,0.06097330788810571,0.2615088441193387
41780,0.04868110664127683,0.17522842092847113
41781,0.10666873980915843,0.16400646840637098
41782,0.04050537811277477,0.16443447334025008
41783,0.05849206879721313,0.17869775473066268
41784,0.10273343243805096,0.14019138639014922
41785,0.0801379484348384,0.22791401747914183
41786,0.05871198634949349,0.1777133614226043
41787,0.1575778215828478,0.7248023052196895
41788,0.08548739524356472,0.24106622905653854
41789,0.13858565328703268,0.25219716959975186
41790,0.23749082912141134,0.93522056616214
41791,0.17065862511318472,0.5841500795353495
41792,0.21141059818219252,0.3780086233450853
41793,0.1683469301156773,0.3245637643832202
41794,0.1048181342108949,0.49974531460619337
41795,0.01472762486491211,0.05284494047672043
41796,0.8033490581618846,0.9122343372240593
41797,0.09613334788452288,0.23301204231273148
41798,0.13148464274217656,0.7144004089002348
41799,0.6457608859842349,0.9044352395530572
41800,0.10262790212155802,0.3773904315049613
41801,0.12733044662777251,0.5582638502609615
41802,0.035259751661837674,0.08157916230225566
41803,0.17666990115684347,0.19073851015903748
41804,0.3303515725960157,0.9121519508687623
41805,0.03736776391740597,0.06831129666832547
41806,0.10555310824514069,0.5087174946728199
41807,0.04386630148586437,0.12440774905094458
41808,0.06449712504201913,0.3051452495413484
41809,0.13520869217741988,0.43072639988826816
41810,0.38204685291574914,0.43608520190720856
41811,0.06475387997742169,0.22050079109232246
41812,0.17447754471951696,0.15246634395628456
41813,0.16433471939539007,0.39204806733671504
41814,0.08919991499767221,0.6667493392222623
41815,0.22977193629723622,0.4938783293383921
41816,0.08882014875069195,0.10867333481317716
41817,0.16588944399179748,0.18450869126915467
41818,0.056583927639203654,0.845313980480131
41819,0.2446050966492529,0.6214899320669987
41820,0.049997717734450865,0.12268224199611386
41821,0.08318065424211042,0.34074450162143777
41822,0.08617345099717033,0.11200636016138561
41823,0.03755051721673552,0.1698592691346578
41824,0.03993729388145949,0.14085114373600396
41825,0.13546408224679188,0.39755300547560823
41826,0.08552906212335416,0.36394214488637666
41827,0.06469779007386106,0.3907880928497685
41828,0.3210230064983284,0.8372619686392727
41829,0.037074393745233976,0.19352653358487168
41830,0.34006064171781136,0.8430247419267901
41831,0.13817062924893286,0.3500148222118478
41832,0.06743340835055495,0.4182051241561153
41833,0.07190736994971766,0.1687406136317473
41834,0.368802501842981,0.5845625805434292
41835,0.41535351087415445,0.6159598804977752
41836,0.40717478639129,0.29765411937684333
41837,0.11021039701182889,0.1855123255932263
41838,0.12360619059588625,0.16380081069852181
41839,0.2764785616457751,0.5732283130013698
41840,0.4335590010667429,0.7902519652217908
41841,0.13933671506581158,0.7711218309843704
41842,0.2794338281014631,0.5011353317032852
41843,0.12907640088441652,0.9115824868829594
41844,0.03573953956343408,0.1952678414042708
41845,0.1772073293590561,0.33208697686057825
41846,0.09497399170547514,0.21392351803614879
41847,0.12081788644821832,0.21954015142225838
41848,0.4414880877591958,0.7545956861327503
41849,0.07986639357023816,0.3612175286683927
41850,0.09367310162357456,0.42021450426976703
41851,0.10651111305884005,0.41875674393270523
41852,0.08831925058702515,0.20319839939083217
41853,0.07058464867550068,0.35964378122877005
41854,0.07398354025287637,0.21964834291719282
41855,0.4769535107213929,0.6302148516218069
41856,0.6840635475873341,0.9535469205829525
41857,0.20086206964291423,0.23779882006276495
41858,0.42696166304773353,0.3081326219470103
41859,0.40378043682079046,0.2703962632919865
41860,0.27251081027198315,0.8557082095232977
41861,0.156182583446125,0.3389121661115765
41862,0.04239748250662392,0.17208353825513753
41863,0.09631528061095335,0.4404112107034852
41864,0.0400836993807123,0.45059581775134894
41865,0.6000528244192648,0.8011757111526524
41866,0.2477566933383083,0.4536210504584307
41867,0.6994033572354288,0.8027288148968591
41868,0.07617423391083805,0.5413123101779865
41869,0.10869661878547136,0.31299337807708194
41870,0.07111514181167422,0.2503021844667271
41871,0.098612908307541,0.786270396011529
41872,0.09022533561032946,0.7236181369794674
41873,0.3763675552166747,0.5807667744530821
41874,0.12396622759573135,0.4574637984424708
41875,0.20792536705680728,0.8714246298600739
41876,0.05016825557311625,0.23522409585556556
41877,0.062401473533844766,0.1425618386084182
41878,0.8854987594324928,0.9454909063303483
41879,0.07010451157092727,0.8631750722340089
41880,0.399565521578588,0.637922216326237
41881,0.04870893811517402,0.0807826895515968
41882,0.33550204056711697,0.3725382940391557
41883,0.1422802810384747,0.5120648555163647
41884,0.05057872304199147,0.10813346940230828
41885,0.4633188467547656,0.8139533389641076
41886,0.032566363247514295,0.14465188305046997
41887,0.38073570594725775,0.5654904171622243
41888,0.12765939552979497,0.7181843775741192
41889,0.12869372738751814,0.22199358547061332
41890,0.11526036922406813,0.21249576257224842
41891,0.02300995823374091,0.10432918229708817
41892,0.1420246729562206,0.38872774308980157
41893,0.1646354934538243,0.8313324590367782
41894,0.03617807285468531,0.17779973772018953
41895,0.3143630749352645,0.4309826627773992
41896,0.13313821045294202,0.6477333301913372
41897,0.170138427402657,0.37289517367519276
41898,0.04843195249981703,0.238390047120395
41899,0.10841591228105293,0.21175212599343815
41900,0.4790521785445089,0.6433474924861154
41901,0.11023644677073233,0.2919589910797788
41902,0.36188521555750586,0.6078073306745846
41903,0.17642405958361185,0.8015785308119044
41904,0.31720731369976146,0.7416654225177844
41905,0.06098360033600715,0.16496936571246162
41906,0.22456543604183626,0.6631778472434117
41907,0.5957764217247069,0.7259203288299418
41908,0.021952821006038428,0.07512237081450816
41909,0.6180398120532693,0.6950328862473982
41910,0.7555012652790286,0.8381792961701635
41911,0.10431142803194353,0.31029545650700907
41912,0.03689402993902826,0.35171828737847116
41913,0.06740564191178602,0.10539272229457934
41914,0.18613796155035012,0.46652728968201385
41915,0.07725325993165981,0.12268371095007288
41916,0.043072762854381594,0.15685776948118035
41917,0.054935516731030004,0.2105606730459468
41918,0.7928447517643469,0.8480986228684864
41919,0.15137963736497292,0.2783100797935421
41920,0.048064575416018974,0.15570926285389536
41921,0.22655294348310764,0.7912505187355576
41922,0.053262422522945455,0.1296198090841259
41923,0.12841677897958215,0.8544968770576762
41924,0.011137643002294723,0.05779155615084577
41925,0.13876434938602203,0.3940565650748992
41926,0.4368441401127479,0.6935177280842348
41927,0.29578972827402517,0.3529883343496342
41928,0.1696260298606203,0.3663501984404607
41929,0.5042854566585047,0.40875902011176085
41930,0.1462649346586485,0.6292292508700824
41931,0.04712189522259374,0.18221690020475345
41932,0.37430821335111397,0.6980793377458152
41933,0.52080612871681,0.458553969958212
41934,0.17147541809200004,0.4750756102889543
41935,0.0651952608918759,0.2993143880694308
41936,0.014297684657209743,0.06921158134629447
41937,0.5080733161128842,0.8868782008076032
41938,0.38245872336940223,0.5839771113851309
41939,0.03445196950803338,0.19801846769092263
41940,0.12183988229453023,0.409899936004478
41941,0.5941184228583394,0.8387686136166459
41942,0.0327299096363425,0.2751976087012265
41943,0.16568072127723613,0.27115377336415114
41944,0.08789774906527906,0.3259787150320331
41945,0.6110390719770672,0.7348124358751044
41946,0.047829662269689856,0.2892523586374608
41947,0.07651298290105067,0.3773976488180617
41948,0.0532414484103667,0.21915708497659908
41949,0.0963311805219351,0.08477976783162808
41950,0.4692311411516417,0.5312665843739092
41951,0.18041092882043705,0.5722424490611848
41952,0.02593795881291506,0.1656408957663801
41953,0.0878425544840208,0.8133113438545683
41954,0.1471483749897395,0.26874594898521376
41955,0.10211966979085783,0.24637709044635656
41956,0.09127377433095124,0.527945979627253
41957,0.07137861298269062,0.1626224814753251
41958,0.3984111712977048,0.8726626646877028
41959,0.14800999489907704,0.8480911664394902
41960,0.2061941213097547,0.3447069367062771
41961,0.7194054957307143,0.8124213349200261
41962,0.11075431828819268,0.21556679087972969
41963,0.07598843931660727,0.3941989520787773
41964,0.18803714120424037,0.5846800830638762
41965,0.15264700602247075,0.7705185115166269
41966,0.187354532274893,0.7106734379218116
41967,0.08843665316202694,0.32129913007619565
41968,0.15824738802076063,0.12753520212708117
41969,0.08974821587676628,0.22317198614268458
41970,0.1003291261737029,0.17543237336864337
41971,0.8933948541705877,0.9318056384742097
41972,0.1357545376353879,0.763072069694781
41973,0.3426958748093789,0.7440005243759278
41974,0.0728610661093251,0.3576452034988614
41975,0.21284353894741337,0.35967183792677815
41976,0.07401703033087512,0.7895640946326125
41977,0.04170060060575477,0.10645760426121705
41978,0.08971568676857164,0.12946840452765007
41979,0.6608861038353123,0.9166508926732632
41980,0.13264020677916288,0.7310400073643503
41981,0.019359261007035757,0.07091347644114451
41982,0.2216604271398489,0.6264598021643725
41983,0.08687151977966824,0.3791446206772161
41984,0.2182523245538082,0.8379855951844059
41985,0.7082113348144854,0.9367435519960968
41986,0.08020449926591267,0.37715960534848186
41987,0.6446213123360078,0.6687620144063814
41988,0.02576676515351137,0.15257296135302179
41989,0.41130139413469435,0.5105881164259279
41990,0.15830969366991823,0.35937969890858096
41991,0.37301823768347486,0.6218579269151241
41992,0.24814381590351167,0.9437441161963066
41993,0.14476190857281926,0.28044626814808044
41994,0.03405407106397479,0.13522252647040067
41995,0.5569345126658669,0.5873712252780124
41996,0.11039009278430766,0.5391913004964158
41997,0.08316367896056023,0.1919329931617796
